Date,Home Team,Away Team,Tournament,Home Goals,Away Goals,result,elo_home,elo_away,elo_diff,home_win_rate,home_avg_goals_scored,home_avg_goals_conceded,home_goal_diff_avg,away_win_rate,away_avg_goals_scored,away_avg_goals_conceded,away_goal_diff_avg,form_diff,goal_diff_form,home_wc_appearances,away_wc_appearances,home_wc_titles,away_wc_titles,wc_exp_diff,wc_titles_diff,is_wc,is_friendly,is_qualifier
2013-06-23,Uruguay,Tahiti,Confederations Cup,8,0,2,1678.6081094605804,1359.504908430867,319.1032010297133,0.4,1.1,1.7,-0.6,0.0,0.2,4.8,-4.6,0.4,3.9999999999999996,13,0,2,0,13,2,0,0,0
2013-06-26,Brazil,Uruguay,Confederations Cup,2,1,2,2016.3415531366284,1701.024365733457,315.3171874031714,0.5,2.4,1.1,1.3,0.5,1.9,1.4,0.5,0.0,0.8,21,13,5,2,8,3,0,0,0
2013-06-27,Spain,Italy,Confederations Cup,0,0,1,2077.429414504295,1877.3518178350807,200.07759666921424,0.8,3.0,0.6,2.4,0.4,1.8,2.1,-0.3,0.4,2.6999999999999997,15,18,1,4,-3,-3,0,0,0
2013-06-30,Brazil,Spain,Confederations Cup,3,0,2,2022.6425193821442,2065.7371342183137,-43.09461483616951,0.6,2.5,1.0,1.5,0.8,2.9,0.5,2.4,-0.20000000000000007,-0.8999999999999999,21,15,5,1,6,4,0,0,0
2013-06-30,Uruguay,Italy,Confederations Cup,2,2,1,1694.7233994879412,1889.044098121062,-194.32069863312086,0.5,1.9,1.2,0.7,0.3,1.6,2.0,-0.4,0.2,1.1,13,18,2,4,-5,-2,0,0,0
2013-07-07,Canada,Martinique,Gold Cup,0,1,0,1501.6266770109269,1453.0566579616748,48.570019049252096,0.3,0.8,1.5,-0.7,0.1111111111111111,1.1111111111111112,2.7777777777777777,-1.6666666666666667,0.18888888888888888,0.9666666666666668,1,0,0,0,1,0,0,0,0
2013-07-07,Mexico,Panama,Gold Cup,1,2,0,1772.3507861404037,1461.065355809373,311.28543033103074,0.2,0.8,0.9,-0.1,0.2,0.7,1.5,-0.8,0.0,0.7000000000000001,16,1,0,0,15,0,0,0,0
2013-07-09,Costa Rica,Cuba,Gold Cup,3,0,2,1725.1768969415934,1284.977484492366,440.19941244922734,0.6,1.1,0.4,0.7,0.0,0.5,2.9,-2.4,0.6,3.0999999999999996,5,1,0,0,4,0,0,0,0
2013-07-09,United States,Belize,Gold Cup,6,1,2,1787.732935927581,1298.2041414940318,489.52879443354914,0.5,1.5,1.2,0.3,0.0,0.1111111111111111,3.6666666666666665,-3.5555555555555554,0.5,3.855555555555555,10,0,0,0,10,0,0,0,0
2013-07-11,Mexico,Canada,Gold Cup,2,0,2,1746.6359732748747,1484.5432948209502,262.09267845392446,0.2,0.7,0.9,-0.2,0.3,0.8,1.6,-0.8,-0.09999999999999998,0.6000000000000001,16,1,0,0,15,0,0,0,0
2013-07-13,Costa Rica,Belize,Gold Cup,1,0,2,1729.0361372169486,1293.9770186829749,435.0591185339738,0.7,1.3,0.3,1.0,0.0,0.2,3.9,-3.7,0.7,4.7,5,0,0,0,5,0,0,0,0
2013-07-13,Morocco,Tunisia,African Nations Championship,0,0,1,1512.6394057060622,1619.6850473243262,-107.04564161826397,0.3,1.0,1.1,-0.1,0.3,1.3,1.5,-0.2,0.0,0.1,5,5,0,0,0,0,0,0,0
2013-07-13,United States,Cuba,Gold Cup,4,1,2,1791.9600587386378,1281.118244217011,510.84181452162693,0.6,1.9,1.1,0.8,0.0,0.4,2.9,-2.5,0.6,3.3,10,1,0,0,9,0,0,0,0
2013-07-14,Martinique,Mexico,Gold Cup,1,3,0,1470.1400401516514,1754.786713811287,-284.64667365963555,0.2,1.1,2.5,-1.4,0.3,0.9,0.9,0.0,-0.09999999999999998,-1.4,0,16,0,0,-16,0,0,0,0
2013-07-14,Panama,Canada,Gold Cup,0,0,1,1486.780168674902,1476.392554284538,10.387614390363979,0.2,0.7,1.6,-0.9,0.2,0.6,1.8,-1.2,0.0,0.29999999999999993,1,1,0,0,0,0,0,0,0
2013-07-16,United States,Costa Rica,Gold Cup,1,0,2,1794.594543981925,1731.3026428219778,63.2919011599472,0.7,2.3,1.2,1.1,0.7,1.3,0.3,1.0,0.0,0.10000000000000009,10,5,0,0,5,0,0,0,0
2013-07-20,Mauritania,Senegal,African Nations Championship,2,0,2,1271.6639031491168,1562.773701044482,-291.1097978953653,0.0,0.5,1.9,-1.4,0.3,1.2,1.5,-0.3,-0.3,-1.0999999999999999,0,2,0,0,-2,0,0,0,0
2013-07-20,Mexico,Trinidad and Tobago,Gold Cup,1,0,2,1762.106475709577,1398.2757827690427,363.83069294053416,0.4,1.2,1.0,0.2,0.1,0.7,2.4,-1.7,0.30000000000000004,1.9,16,1,0,0,15,0,0,0,0
2013-07-20,South Korea,Australia,EAFF Championship,0,0,1,1724.456788256103,1805.5902672278103,-81.13347897170729,0.4,1.2,1.3,-0.1,0.6,3.1,0.8,2.3,-0.19999999999999996,-2.4,10,5,0,0,5,0,0,0,0
2013-07-21,Honduras,Costa Rica,Gold Cup,1,0,2,1687.4439226760244,1719.0053430111045,-31.56142033508013,0.3,1.5,1.0,0.5,0.6,1.2,0.4,0.8,-0.3,-0.30000000000000004,3,5,0,0,-2,0,0,0,0
2013-07-21,Japan,China,EAFF Championship,3,3,1,1724.7976552908433,1531.793714455028,193.00394083581523,0.4,1.4,1.6,-0.2,0.1,0.5,2.4,-1.9,0.30000000000000004,1.7,6,1,0,0,5,0,0,0,0
2013-07-21,United States,El Salvador,Gold Cup,5,1,2,1806.8918437927982,1393.167128216186,413.7247155766122,0.8,2.3,1.0,1.3,0.0,0.6,2.3,-1.7,0.8,3.0,10,2,0,0,8,0,0,0,0
2013-07-24,South Korea,China,EAFF Championship,0,0,1,1727.8972891445865,1539.3632910757506,188.5339980688359,0.3,0.9,1.3,-0.4,0.0,0.7,2.7,-2.0,0.3,1.6,10,1,0,0,9,0,0,0,0
2013-07-24,Panama,Mexico,Gold Cup,2,1,2,1486.3318328908658,1765.3958097791967,-279.0639768883309,0.2,0.7,1.5,-0.8,0.5,1.1,0.8,0.3,-0.3,-1.1,1,16,0,0,-15,0,0,0,0
2013-07-24,United States,Honduras,Gold Cup,3,1,2,1812.2842839603495,1703.8028029084837,108.48148105186579,0.8,2.7,1.1,1.6,0.3,1.4,1.0,0.4,0.5,1.2000000000000002,10,3,0,0,7,0,0,0,0
2013-07-25,Japan,Australia,EAFF Championship,3,2,2,1717.2280786701208,1802.1497663393268,-84.921687669206,0.3,1.5,1.8,-0.3,0.5,2.9,0.7,2.2,-0.2,-2.5,6,5,0,0,1,0,0,0,0
2013-07-28,United States,Panama,Gold Cup,1,0,2,1827.9787356812012,1511.3192513766644,316.6594843045368,0.9,3.0,1.2,1.8,0.3,0.9,1.4,-0.5,0.6000000000000001,2.3,10,1,0,0,9,0,0,0,0
2013-07-28,South Korea,Japan,EAFF Championship,1,2,0,1720.4724823605136,1735.8231328102881,-15.350650449774548,0.2,0.7,1.2,-0.5,0.3,1.5,2.0,-0.5,-0.09999999999999998,0.0,10,6,0,0,4,0,0,0,0
2013-07-28,Australia,China,EAFF Championship,3,4,0,1783.5547121991594,1546.7880978598234,236.766614339336,0.4,3.0,1.0,2.0,0.0,0.7,2.5,-1.8,0.4,3.8,5,1,0,0,4,0,0,0,0
2013-07-28,Cameroon,Gabon,African Nations Championship,1,0,2,1624.5166306377344,1667.2511894810784,-42.734558843344075,0.2,0.7,0.9,-0.2,0.3,1.0,1.2,-0.2,-0.09999999999999998,0.0,7,0,0,0,7,0,0,0,0
2013-08-09,Gabon,Cameroon,African Nations Championship,1,0,2,1650.4154386256273,1641.3523814931855,9.063057132441827,0.3,1.0,1.3,-0.3,0.3,0.6,0.7,-0.1,0.0,-0.19999999999999998,0,7,0,0,-7,0,0,0,0
2013-08-14,Liechtenstein,Croatia,Friendly,2,3,0,1267.4235664827293,1787.9107470330548,-520.4871805503255,0.0,0.1,3.6,-3.5,0.6,1.6,0.9,0.7,-0.6,-4.2,0,5,0,0,-5,0,0,1,0
2013-08-14,Turkey,Ghana,Friendly,2,2,1,1596.1326788782465,1723.2628234903761,-127.1301446121297,0.1,0.6,1.5,-0.9,0.7,2.0,0.7,1.3,-0.6,-2.2,2,3,0,0,-1,0,0,1,0
2013-08-14,Tunisia,Congo,Friendly,3,0,2,1615.2044041567267,1402.649803263215,212.55460089351163,0.2,1.1,1.4,-0.3,0.0,0.4,2.1,-1.7,0.2,1.4,5,0,0,0,5,0,0,1,0
2013-08-14,Switzerland,Brazil,Friendly,1,0,2,1734.3625149276102,2066.876554372557,-332.514039444947,0.6,1.4,0.5,0.9,0.7,2.6,0.8,1.8,-0.09999999999999998,-0.9,11,21,0,5,-10,-5,0,1,0
2013-08-14,Portugal,Netherlands,Friendly,1,1,1,1822.3852444687668,1928.172221629594,-105.78697716082729,0.5,1.7,1.1,0.6,0.8,2.6,0.3,2.3,-0.30000000000000004,-1.6999999999999997,7,10,0,0,-3,0,0,1,0
2013-08-14,Poland,Denmark,Friendly,3,2,2,1615.62043573692,1628.5452735275828,-12.924837790662878,0.5,2.0,1.2,0.8,0.2,1.0,1.7,-0.7,0.3,1.5,8,5,0,0,3,0,0,1,0
2013-08-14,Morocco,Burkina Faso,Friendly,1,2,0,1517.1200488736617,1527.5181011918557,-10.398052318194004,0.3,1.0,0.9,0.1,0.2,0.6,1.4,-0.8,0.09999999999999998,0.9,5,0,0,0,5,0,0,1,0
2013-08-14,Mexico,Ivory Coast,Friendly,4,1,2,1740.4083912933982,1745.4626317028876,-5.054240409489466,0.4,1.1,1.0,0.1,0.5,1.8,1.2,0.6,-0.09999999999999998,-0.5,16,3,0,0,13,0,0,1,0
2013-08-14,South Korea,Peru,Friendly,0,0,1,1706.134792302877,1639.1310243987693,67.00376790410769,0.2,0.6,1.2,-0.6,0.3,0.8,1.1,-0.3,-0.09999999999999998,-0.3,10,5,0,0,5,0,0,1,0
2013-08-14,Zambia,Senegal,Friendly,1,1,1,1620.666306249117,1524.86828280677,95.79802344234713,0.4,1.3,1.6,-0.3,0.2,1.1,1.7,-0.6,0.2,0.3,0,2,0,0,-2,0,0,1,0
2013-08-14,Italy,Argentina,Friendly,1,2,0,1877.6262970596622,1910.2066405820392,-32.58034352237701,0.3,1.8,1.8,0.0,0.6,1.9,0.6,1.3,-0.3,-1.3,18,17,4,2,1,2,0,1,0
2013-08-14,Germany,Paraguay,Friendly,3,3,1,1948.6252684854646,1662.8937307734905,285.73153771197417,0.7,3.1,1.4,1.7,0.1,1.0,1.9,-0.9,0.6,2.6,19,8,4,0,11,4,0,1,0
2013-08-14,England,Scotland,Friendly,3,2,2,1885.6806636638469,1539.3114019969357,346.36926166691114,0.4,2.8,1.1,1.7,0.3,1.0,1.8,-0.8,0.10000000000000003,2.5,15,8,1,0,7,1,0,1,0
2013-08-14,Ecuador,Spain,Friendly,0,2,0,1773.4248744667516,2021.5030992279007,-248.07822476114916,0.5,2.0,1.1,0.9,0.7,2.4,0.7,1.7,-0.19999999999999996,-0.7999999999999999,3,15,0,1,-12,-1,0,1,0
2013-08-14,Wales,Republic of Ireland,Friendly,0,0,1,1536.4801343079891,1648.5954675122111,-112.115333204222,0.3,0.8,2.0,-1.2,0.2,1.0,1.9,-0.9,0.09999999999999998,-0.29999999999999993,1,3,0,0,-2,0,0,1,0
2013-08-14,Colombia,Serbia,Friendly,1,0,2,1821.2663454782992,1617.3446688541653,203.92167662413385,0.5,1.4,0.4,1.0,0.4,1.5,1.1,0.4,0.09999999999999998,0.6,6,3,0,0,3,0,0,1,0
2013-08-14,Bosnia and Herzegovina,United States,Friendly,3,4,0,1579.533582613318,1832.151544326481,-252.6179617131629,0.1,1.0,1.8,-0.8,1.0,2.9,0.8,2.1,-0.9,-2.9000000000000004,1,10,0,0,-9,0,0,1,0
2013-08-14,Belgium,France,Friendly,0,0,1,1823.8408858190824,1814.4464959429508,9.394389876131527,0.8,2.0,0.7,1.3,0.4,1.1,1.2,-0.1,0.4,1.4000000000000001,13,15,0,2,-2,-2,0,1,0
2013-08-14,Japan,Uruguay,Friendly,2,4,0,1750.1608228679247,1706.141200549341,44.01962231858374,0.3,1.5,2.0,-0.5,0.4,1.8,1.3,0.5,-0.10000000000000003,-1.0,6,13,0,2,-7,-2,0,1,0
2013-08-14,Dominican Republic,Costa Rica,Friendly,0,4,0,1500.0,1702.6464627786452,-202.64646277864517,0.0,0.0,0.0,0.0,0.6,1.0,0.3,0.7,-0.6,-0.7,0,5,0,0,-5,0,0,1,0
2013-08-26,Cameroon,DR Congo,African Nations Championship,0,1,0,1626.743576396432,1435.7389540278502,191.00462236858175,0.3,0.6,0.6,0.0,0.0,1.0,1.9,-0.9,0.3,0.9,7,1,0,0,6,0,0,0,0
2013-08-30,DR Congo,Cameroon,African Nations Championship,1,1,1,1458.2440080892125,1604.2385223350698,-145.99451424585732,0.1,1.0,1.7,-0.7,0.3,0.6,0.4,0.2,-0.19999999999999998,-0.8999999999999999,1,7,0,0,-6,0,0,0,0
2013-08-30,Libya,Ghana,Friendly,1,0,2,1674.1975919873585,1719.7587331167033,-45.56114112934483,0.5,1.4,1.2,0.2,0.6,2.1,0.9,1.2,-0.09999999999999998,-1.0,0,3,0,0,-3,0,0,1,0
2013-09-05,Qatar,Mauritius,Friendly,3,0,2,1484.923893874828,1354.2163677385302,130.70752613629793,0.4,1.2,1.2,0.0,0.0,0.1,3.2,-3.1,0.4,3.1,0,0,0,0,0,0,0,1,0
2013-09-05,Saudi Arabia,New Zealand,OSN Cup,0,1,0,1578.1896268531439,1428.5973037484605,149.59232310468337,0.5,1.1,0.7,0.4,0.1,0.4,2.6,-2.2,0.4,2.6,5,2,0,0,3,0,0,0,0
2013-09-06,Switzerland,Iceland,FIFA World Cup qualification,4,4,1,1751.79210662727,1311.6495407913683,440.1425658359017,0.7,1.5,0.4,1.1,0.0,0.8,2.2,-1.4,0.7,2.5,11,1,0,0,10,0,1,0,1
2013-09-06,Serbia,Croatia,FIFA World Cup qualification,1,1,1,1612.6215364276868,1788.862735514417,-176.24119908673015,0.4,1.5,1.2,0.3,0.7,1.7,0.7,1.0,-0.29999999999999993,-0.7,3,5,0,0,-2,0,1,0,1
2013-09-06,Scotland,Belgium,FIFA World Cup qualification,0,2,0,1536.9144238532328,1823.5705594201197,-286.65613556688686,0.2,1.0,2.0,-1.0,0.7,1.8,0.7,1.1,-0.49999999999999994,-2.1,8,13,0,0,-5,0,1,0,1
2013-09-06,Poland,Montenegro,FIFA World Cup qualification,1,1,1,1625.992270961706,1577.5071730596453,48.485097902060716,0.5,2.2,1.4,0.8,0.3,1.2,1.2,0.0,0.2,0.8,8,0,0,0,8,0,1,0,1
2013-09-06,Peru,Uruguay,FIFA World Cup qualification,1,2,0,1641.0359897055166,1723.0315761070597,-81.99558640154305,0.3,0.7,1.0,-0.3,0.5,2.1,1.2,0.9,-0.2,-1.2,5,13,0,2,-8,-2,1,0,1
2013-09-06,Northern Ireland,Portugal,FIFA World Cup qualification,2,4,0,1566.4593662514114,1825.339309504772,-258.8799432533606,0.1,0.7,1.8,-1.1,0.4,1.6,1.1,0.5,-0.30000000000000004,-1.6,3,7,0,0,-4,0,1,0,1
2013-09-06,Mexico,Honduras,FIFA World Cup qualification,1,2,0,1758.1629506191532,1688.108351187632,70.05459943152118,0.5,1.5,1.1,0.4,0.3,1.5,1.1,0.4,0.2,0.0,16,3,0,0,13,0,1,0,1
2013-09-06,North Macedonia,Wales,FIFA World Cup qualification,2,1,2,1568.0562063351729,1539.5995412768368,28.456665058336057,0.2,0.7,1.2,-0.5,0.3,0.8,1.9,-1.1,-0.09999999999999998,0.6000000000000001,0,1,0,0,-1,0,1,0,1
2013-09-06,South Korea,Haiti,Friendly,4,1,2,1704.2298269961298,1349.7143600751797,354.5154669209501,0.2,0.6,1.1,-0.5,0.1,0.7,2.3,-1.6,0.1,1.1,10,1,0,0,9,0,0,1,0
2013-09-06,Malta,Denmark,FIFA World Cup qualification,1,2,0,1220.5214341489916,1618.1734383027967,-397.65200415380514,0.0,0.2,2.5,-2.3,0.2,1.1,1.7,-0.6,-0.2,-1.6999999999999997,0,5,0,0,-5,0,1,0,1
2013-09-06,Ghana,Zambia,FIFA World Cup qualification,2,1,2,1708.45484362822,1617.976831561334,90.4780120668861,0.5,1.8,1.0,0.8,0.4,1.4,1.4,0.0,0.09999999999999998,0.8,3,0,0,0,3,0,1,0,1
2013-09-06,Japan,Guatemala,Friendly,3,0,2,1733.270447310206,1426.8732072839327,306.39724002627327,0.3,1.6,2.2,-0.6,0.1,0.8,2.1,-1.3,0.19999999999999998,0.7000000000000001,6,0,0,0,6,0,0,1,0
2013-09-06,Costa Rica,United States,FIFA World Cup qualification,3,1,2,1712.7395052898623,1835.9387081361083,-123.19920284624595,0.7,1.4,0.2,1.2,1.0,2.9,0.8,2.1,-0.30000000000000004,-0.9000000000000001,5,10,0,0,-5,0,1,0,1
2013-09-06,England,Moldova,FIFA World Cup qualification,4,0,2,1888.0776418075498,1347.35511654032,540.7225252672297,0.4,2.6,1.3,1.3,0.0,0.1,2.1,-2.0,0.4,3.3,15,0,1,0,15,1,1,0,1
2013-09-06,Estonia,Netherlands,FIFA World Cup qualification,2,2,1,1485.703033850069,1925.218156593589,-439.5151227435199,0.3,0.8,1.7,-0.9,0.7,2.5,0.4,2.1,-0.39999999999999997,-3.0,0,10,0,0,-10,0,1,0,1
2013-09-06,Colombia,Ecuador,FIFA World Cup qualification,1,0,2,1825.9894779047777,1767.6228078068036,58.366670097974065,0.5,1.3,0.4,0.9,0.4,1.9,1.3,0.6,0.09999999999999998,0.30000000000000004,6,3,0,0,3,0,1,0,1
2013-09-06,Georgia,France,FIFA World Cup qualification,0,0,1,1539.4789439473047,1814.7168223419135,-275.23787839460874,0.3,0.8,1.3,-0.5,0.3,1.0,1.2,-0.2,0.0,-0.3,0,15,0,2,-15,-2,1,0,1
2013-09-06,Germany,Austria,FIFA World Cup qualification,3,0,2,1941.8615201581117,1473.3641458863253,468.4973742717864,0.6,3.1,1.7,1.4,0.1,1.2,2.4,-1.2,0.5,2.5999999999999996,19,7,4,0,12,4,1,0,1
2013-09-06,Finland,Spain,FIFA World Cup qualification,0,2,0,1665.9858792840878,2027.3051658878487,-361.31928660376093,0.1,0.5,1.3,-0.8,0.7,2.3,0.6,1.7,-0.6,-2.5,0,15,0,1,-15,-1,1,0,1
2013-09-07,Brazil,Australia,Friendly,6,0,2,2049.4469626728974,1759.6676077221691,289.77935495072825,0.7,2.5,0.8,1.7,0.4,3.2,1.3,1.9,0.29999999999999993,-0.19999999999999996,21,5,5,0,16,5,0,1,0
2013-09-07,Ivory Coast,Morocco,FIFA World Cup qualification,1,1,1,1727.7080723771326,1507.4192395554069,220.2888328217257,0.5,1.9,1.4,0.5,0.3,1.1,1.0,0.1,0.2,0.4,3,5,0,0,-2,0,1,0,1
2013-09-07,Senegal,Uganda,FIFA World Cup qualification,1,0,2,1527.557757494553,1515.844554252788,11.713203241765086,0.1,0.9,1.7,-0.8,0.3,0.8,1.1,-0.3,-0.19999999999999998,-0.5,2,0,0,0,2,0,1,0,1
2013-09-07,Tunisia,Cape Verde,FIFA World Cup qualification,3,0,2,1623.1602576604375,1419.7200877714629,203.44016988897465,0.3,1.3,1.3,0.0,0.1,0.6,1.5,-0.9,0.19999999999999998,0.9,5,0,0,0,5,0,1,0,1
2013-09-08,Cameroon,Libya,FIFA World Cup qualification,1,0,2,1598.281963032807,1685.5014814758417,-87.21951844303476,0.3,0.7,0.5,0.2,0.6,1.4,1.0,0.4,-0.3,-0.2,7,0,0,0,7,0,1,0,1
2013-09-08,Canada,Mauritania,Friendly,0,0,1,1476.840890068574,1309.569321386829,167.27156868174507,0.1,0.5,1.8,-1.3,0.1,0.7,1.8,-1.1,0.0,-0.19999999999999996,1,0,0,0,1,0,0,1,0
2013-09-09,Qatar,Lebanon,Friendly,1,1,1,1496.1342450205605,1364.3966087609633,131.73763625959714,0.4,1.2,1.1,0.1,0.2,0.4,2.0,-1.6,0.2,1.7000000000000002,0,0,0,0,0,0,0,1,0
2013-09-09,Saudi Arabia,Trinidad and Tobago,OSN Cup,1,3,0,1557.102772317741,1394.986448699423,162.11632361831812,0.5,1.1,0.8,0.3,0.1,0.7,2.2,-1.5,0.4,1.8,5,1,0,0,4,0,0,0,0
2013-09-10,San Marino,Poland,FIFA World Cup qualification,1,5,0,1084.8650749808714,1621.8326980520717,-536.9676230712003,0.0,0.1,5.7,-5.6,0.5,2.2,1.4,0.8,-0.5,-6.3999999999999995,0,8,0,0,-8,0,1,0,1
2013-09-10,Spain,Chile,Friendly,2,2,1,2037.3009047608311,1626.308310276382,410.9925944844492,0.8,2.4,0.5,1.9,0.1,0.9,2.3,-1.4,0.7000000000000001,3.3,15,9,1,0,6,1,0,1,0
2013-09-10,Faroe Islands,Germany,FIFA World Cup qualification,0,3,0,1170.7856731486922,1948.4930321649958,-777.7073590163036,0.0,0.1,3.5,-3.4,0.6,3.2,1.6,1.6,-0.6,-5.0,0,19,0,4,-19,-4,1,0,1
2013-09-10,Uruguay,Colombia,FIFA World Cup qualification,2,0,2,1746.080090489289,1850.9965755418264,-104.91648505253738,0.6,2.2,1.2,1.0,0.5,1.3,0.4,0.9,0.09999999999999998,0.09999999999999998,13,6,2,0,7,2,1,0,1
2013-09-10,United States,Mexico,FIFA World Cup qualification,2,0,2,1775.618681988703,1722.1946147757799,53.42406721292309,0.9,2.8,1.0,1.8,0.5,1.6,1.3,0.3,0.4,1.5,10,16,0,0,-6,0,1,0,1
2013-09-10,Paraguay,Argentina,FIFA World Cup qualification,2,5,0,1669.6574791008434,1919.2716419530666,-249.61416285222322,0.1,1.1,1.8,-0.7,0.6,1.8,0.7,1.1,-0.5,-1.8,8,17,0,2,-9,-2,1,0,1
2013-09-10,Wales,Serbia,FIFA World Cup qualification,0,3,0,1512.0512074473522,1626.6558327942043,-114.60462534685212,0.3,0.9,1.9,-1.0,0.4,1.6,1.3,0.3,-0.10000000000000003,-1.3,1,3,0,0,-2,0,1,0,1
2013-09-10,Ukraine,England,FIFA World Cup qualification,0,0,1,1739.720930562163,1893.507675346941,-153.78674478477797,0.1,1.2,1.9,-0.7,0.5,2.9,1.2,1.7,-0.4,-2.4,1,15,0,1,-14,-1,1,0,1
2013-09-10,Norway,Switzerland,FIFA World Cup qualification,0,2,0,1619.7246810564156,1726.2040043247116,-106.47932326829596,0.1,0.6,1.4,-0.8,0.6,1.5,0.6,0.9,-0.5,-1.7000000000000002,3,11,0,0,-8,0,1,0,1
2013-09-10,Bolivia,Ecuador,FIFA World Cup qualification,1,1,1,1635.141541973155,1742.615710169755,-107.47416819659998,0.1,1.0,1.7,-0.7,0.4,1.8,1.3,0.5,-0.30000000000000004,-1.2,3,3,0,0,0,0,1,0,1
2013-09-10,Japan,Ghana,Friendly,3,1,2,1738.3916303416102,1730.8142876199367,7.5773427216734035,0.4,1.9,2.0,-0.1,0.5,1.8,1.1,0.7,-0.09999999999999998,-0.7999999999999999,6,3,0,0,3,0,0,1,0
2013-09-10,Jamaica,Costa Rica,FIFA World Cup qualification,1,1,1,1503.3881691872027,1773.0595314372677,-269.67136225006493,0.1,0.5,1.4,-0.9,0.7,1.5,0.3,1.2,-0.6,-2.1,1,5,0,0,-4,0,1,0,1
2013-09-10,Canada,Mauritania,Friendly,0,1,0,1472.366878705438,1314.043332749965,158.32354595547304,0.1,0.5,1.6,-1.1,0.1,0.7,1.8,-1.1,0.0,0.0,1,0,0,0,1,0,0,1,0
2013-09-10,Brazil,Portugal,Friendly,3,1,2,2058.5708971268577,1841.889121159183,216.68177596767464,0.7,2.7,0.8,1.9,0.4,1.7,1.3,0.4,0.29999999999999993,1.5,21,7,5,0,14,5,0,1,0
2013-09-10,Belarus,France,FIFA World Cup qualification,2,4,0,1566.6638859564414,1794.9272454613838,-228.2633595049424,0.3,0.7,1.5,-0.8,0.2,0.7,1.1,-0.4,0.09999999999999998,-0.4,0,15,0,2,-15,-2,1,0,1
2013-09-10,Armenia,Denmark,FIFA World Cup qualification,0,1,0,1548.34032492054,1623.6953776087912,-75.35505268825113,0.3,1.1,1.9,-0.8,0.3,1.3,1.8,-0.5,0.0,-0.30000000000000004,0,5,0,0,-5,0,1,0,1
2013-09-10,Andorra,Netherlands,FIFA World Cup qualification,0,2,0,1313.4959673902044,1899.644840439937,-586.1488730497326,0.0,0.0,4.2,-4.2,0.6,2.3,0.5,1.8,-0.6,-6.0,0,10,0,0,-10,0,1,0,1
2013-09-10,South Korea,Croatia,Friendly,1,2,0,1708.254472376044,1774.8284391478994,-66.57396677185534,0.3,0.9,1.0,-0.1,0.6,1.7,0.8,0.9,-0.3,-1.0,10,5,0,0,5,0,0,1,0
2013-10-09,Qatar,Vietnam,Friendly,1,2,0,1492.5143684553984,1402.4914603291452,90.02290812625324,0.3,1.2,1.2,0.0,0.2,0.6,2.3,-1.7,0.09999999999999998,1.7,0,0,0,0,0,0,0,1,0
2013-10-11,Wales,North Macedonia,FIFA World Cup qualification,1,0,2,1476.26687888134,1595.6045401646575,-119.3376612833174,0.3,0.9,2.0,-1.1,0.3,0.8,1.2,-0.4,0.0,-0.7000000000000001,1,0,0,0,1,0,1,0,1
2013-10-11,United States,Jamaica,FIFA World Cup qualification,2,0,2,1813.7531994182161,1522.9033695589965,290.84982985921965,0.9,2.8,1.0,1.8,0.1,0.6,1.5,-0.9,0.8,2.7,10,1,0,0,9,0,1,0,1
2013-10-11,Ukraine,Poland,FIFA World Cup qualification,1,0,2,1752.1956877768532,1627.37622054938,124.8194672274733,0.1,1.2,1.7,-0.5,0.6,2.6,1.2,1.4,-0.5,-1.9,1,8,0,0,-7,0,1,0,1
2013-10-11,Spain,Belarus,FIFA World Cup qualification,2,1,2,2029.017166458578,1547.6000842950355,481.41708216354255,0.7,2.5,0.7,1.8,0.3,0.9,1.6,-0.7,0.39999999999999997,2.5,15,0,1,0,15,1,1,0,1
2013-10-11,Serbia,Japan,Friendly,2,0,2,1662.4401613602165,1753.0645420171381,-90.62438065692163,0.4,1.3,1.2,0.1,0.5,2.1,2.0,0.1,-0.09999999999999998,0.0,3,6,0,0,-3,0,0,1,0
2013-10-11,Portugal,Israel,FIFA World Cup qualification,1,1,1,1835.1941919820827,1544.3577066987505,290.8364852833322,0.4,1.8,1.5,0.3,0.0,0.8,2.2,-1.4,0.4,1.7,7,1,0,0,6,0,1,0,1
2013-10-11,Netherlands,Hungary,FIFA World Cup qualification,8,1,2,1902.6250436764844,1488.5188733061168,414.10617037036764,0.6,2.2,0.5,1.7,0.1,0.8,3.2,-2.4,0.5,4.1,10,9,0,0,1,0,1,0,1
2013-10-11,Morocco,South Africa,Friendly,1,1,1,1524.2441192826543,1585.595752645897,-61.35163336324263,0.3,1.2,1.1,0.1,0.2,0.5,1.0,-0.5,0.09999999999999998,0.6,5,3,0,0,2,0,0,1,0
2013-10-11,Mexico,Panama,FIFA World Cup qualification,2,1,2,1684.0600973462667,1507.1464427313847,176.91365461488203,0.5,1.5,1.3,0.2,0.3,0.9,1.4,-0.5,0.2,0.7,16,1,0,0,15,0,1,0,1
2013-10-11,England,Montenegro,FIFA World Cup qualification,4,1,2,1881.0329181322506,1581.6667459692796,299.366172162971,0.4,2.4,1.2,1.2,0.2,1.1,1.2,-0.1,0.2,1.3,15,0,1,0,15,1,1,0,1
2013-10-11,Germany,Republic of Ireland,FIFA World Cup qualification,3,0,2,1949.6733831284803,1645.4760605433635,304.1973225851168,0.6,2.9,1.5,1.4,0.1,0.7,1.9,-1.2,0.5,2.5999999999999996,19,3,4,0,16,4,1,0,1
